text,label,language,label_id
"Well I really enjoyed this watch until last weekend in Moab
Well I really enjoyed this watch until last weekend in Moab. While sitting in the relaxing hot tub my watch screen went blank and the watch started to vibrate. I have tried multiple remedies. I believe it is no longer good.",negative,en,0
"this is awesome!!! there is no partnership quite like Errol, and Olivia. there love is genuine! I'm 24, yet this flick is as captivating now as I'm sure it was 60 years ago. Raoul Walsh is an under-rated genius, his direction is so sweeping, so broad, yet so intimate. the last scene between colonel custer (Flynn), and his wife (de havilland), almost brought me to tears (Not easy for a 24yr old guy!!), its so heart-wrenching. there is also a deep Christian message implicit here, the faith Custer has in taking your glory with you, and the trust, and fidelity of his wife to the extent of letting him go, in order that he fulfils his moral duty to protect the innocent civilians from certain massacre. there is no movie that deals with these issues quite like this. a must-see for anyone who wants to look at this defining moment in American, and military history, from the inside. patriotic, for all the right reasons. i knew Errol Flynn was a star, and De havilland was a screen legend-this only confirms my suspicions that they are among the very greatest!",positive,en,2
"翻译的太烂
买过的最垃圾的一本书，外行翻译的专业书，很少有通顺的句子",negative,zh,0
"Bien
El producto está bien",positive,es,2
应该是假的。。。一点味道都没有！,negative,zh,0
"Total Wine is a wine lover's heaven!! Since it was the Grand Opening, they had a few stations of wine tastings! At the door, a worker was checking ID's and handing out glasses for those who wanted to wine taste. It was quite busy the afternoon we went. \n\nThey had a few stations that had wine tastings of different types. White, Red, French, Napa wines. They also had smirnoff malt drinks, tanqueray, and MGD samples as well. They were giving away some freebies like drink shakers, mints, and a lime squeezer.\n\nMost of the workers who were giving out the wine were very informative and helpful. They'd explain the different wines, their age, description, etc.\n\nI love how organized and easy to find things are at Total Wine. They are organized by types of wine. Not like Lee's where you could be going up and down every aisle not really able to find what you are looking for because they are organized by location the wine is from.\n\nThere were complimentary magazines on wines. I took one and it is a pretty fat magazine all about wines. \n\nThey also have hard liquor, all types of beers, sake, etc etc. They sell beer by the bottle as well and you are able to make your own 6-pack. Pretty cool since you could get six different types that your heart desires. They even sell chips, olives, caviar, nuts, etc. Things you can find as a grocery store for a little cheaper but cool that they have it. \n\nI love Total Wine and glad they opened one in Henderson. I will have to check the one in Boca Park on the west side next time I am on that side.",positive,en,2
"The Finnish version of Robert Altman's ""Short Cuts"", set in the small rural town of Äänekoski. The episodes present a kaleidoscope of the eternal events, problems and emotions of human life: joy and love, deception and disillusionment, hopelessness and death. I was particularly impressed by two episodes. The first is the story of the young waitress, who tries to stir up a romance for his co-workers: she radiates an overwhelming joy of love and life. The other episode presents and old man dying in a hospital and his wife trying to help him die with dignity. Particularly striking is the way the old couple have to fight their way against the humiliating practices of the hospital and their loneliness contrasted with the ""routines"" of the hospital crew (despite the signs of occasional empathy). Compared with Altman's classic, this movie is perhaps less professional, but it is definitely a great piece of art.",positive,en,2
"I think the quality of room is dependent on which tower you are in. I was in tower 1. The beds were comfortable, but the bathroom was not clean. I stayed a week and the longer I stayed, the more things I saw that disgusted me (primarily mold in shower. the tile floors and sink). Also the restaurant in the hotel is VERY expensive.
The location is nice and reasonable close to everything, but it IS close to the tenderloin district, which did not feel very safe to travel, especially at night).",neutral,en,1
"Not to state what everyone else says so I'll keep it short. But we did get a table out on the patio through a palms promoter and it was so worth it. No lines, no waiting and what my group thought was the best seat in the venue. Corner outdoor table with a slamming view of the Vegas strip, it was great. \n\nAnd with the promoter you also get full access to all the other venues at Palms. You gotta pay to play but its worth it, because the lines to these places are nuts! So if you have a bunch of gentlemen out with you get the table, ladies are always free or easy to get in. \n\nPros:\n-VIP bottle service is first class and guests are taken cared of quick\n-Access to Playboy Lounge (really cool too)\n-Great views from the outside area\n\nCons:\n-Can and will get super busy/packed so go with a table or promoter if you don't want to mess with that\n-The music is good but its Vegas so it's going to range",neutral,en,1
"My wife and I booked a Towers Level Queen for two nights over the Easter Weekend; at just over $300 a night, and the assurance that this was a four star establishment, I expected a fairly luxurious stay.
Instead, I'll categorize my disappointment, in the hopes that making a list will make the whole review more palatable.
1) Towers Level Lounge: is closed on the weekend! You can however, help yourself to a cold continental breakfast in the crowded lobby restaurant
2) Private Express Elevator: Neither private, or express
3) Private Workstation: Is a desk, with an old office phone. Be prepared to pay an extra $13 a night for internet access, per device! Who charges for wifi anymore? There's also a coffee maker, but without a fridge (which means there's no milk or cream) and no sugar.
4) Cotton robes and slippers: One old ratty cotton robe about as soft as a horseblanket (no slippers to be found).
5) Individual Climate Control: They must mean 'the window', because our thermostat did nothing to help with the cold
6) The Gym: Just a line of treadmills and a selection of dumbbells, in a low ceiling non-nondescript room I assume was once a storage basement - no barbells, no racks, no sauna or steam room and certainly no pool
To top it off, the fire alarm went off in the middle of the night for over an hour, and there was a constant thrumming noise in the room, like a small engine or an industrial air conditioner
For less than half the price you could stay at a cheap chain hotel, and you'd receive twice as many amenities
Oh, and they cleaners threw out my travel razor... thanks for that",positive,en,2
"Solucionar el problema
El producto llegó muy bien todo, pero al usarlo después de varias veces, uno de los dispositivos (mando) se enciende la luz pero no funciona, aún cambiándole las pilas. Me gustaría saber cómo contacto con el vendedor para solucionar el problema. Por todo lo demás super bien lo utilizamos todos los días y nos encanta.",positive,es,2
还没有安装！使用后追加！,positive,zh,2
"Rooms clean, great location. Staff disorganized.....we checked in and were assigned to a dirty room, then to a room that was occupied, then another dirty room before getting placed in a clean room with beds made and fresh towels. Bellman stayed on the phone on a personal conversation while I waited to be assisted. Not sure I will be returning to this property.",positive,en,2
"Pho broth is delicious, spring rolls were great. \n\nOn the expensive side for pho, but location is great. Seating is tight as it's a small restaurant.",neutral,en,1
"Muy divertido!
Juego súper divertido. Al ser de madera se golpea y marca con facilidad.",positive,es,2
This is one of the best music app that I have download but it is not offline game and you have to have a wifi or load to connect :(,positive,en,2
"Cheap undershirts.
My wife called these wife beater shirts. They are ok, but aren’t lasting well through the wash. Perhaps my wife is doing something to them as she really doesn’t like these shirts. Hmmmm",neutral,en,1
"silencioso y comodo
Rapida entrega, cómodo de usar.",positive,es,2
i am feeling a little bit naughty and self indulgent tonight so lets just roll or hop with it for now,positive,en,2
你才23岁，不要因为一个臭辣鸡而结束自己，一定要振作起来，你看看我惹过官司，整天被网暴，不是问候家人就是问候我，还说我没屁演，说我生不出孩子很多很多，我都一样挺过来了，你现在要做的事就继续维权，努力挣钱，积极生活[泪],negative,zh,0
"Three Stars
Its a pretty good boogie board. Although when you write a little bit too hard it scratches it...",neutral,en,1
权威部门编写的教材，质量也不错，值得推荐，此外卖家发货也挺及时，快递也挺快。,positive,zh,2
"well what can i say??!! - we were staying for 5 nights and we were worried when we'd read the reviews and with most of new york accomodation being shared bathroom which we didnt want and when we found this hotel for a great price we booked. we wasnt expecting the ritz and we wasnt paying their prices but we just wanted a bed for them nights and wasnt even bothered about breakfast but when we got there the hotel was clean moderate decor and the rooms we quite big (well we've stayed in smaller) there were no bugs no noise no smells and everyone was friendly. we tried the breakfast and went every morning after that. yes you eat your breakfast from plastic throwaway plates which are all clean and new but you have a lot of choice like cereals,bagels,toast, waffles, fruit, yoghurt,orange juice, apple juice, coffee, tea etc and also have porridge and danish's and muffins so you cannot really grumble!! the location is the best of all its 1 block from the dakota and 15 mins walk from times square or the metro station is on the next block oh yeah at the end of the block you walk straight into central park strawberry fields!!!",positive,en,2
"Service was great. Picked up on time, Chaffeur was extra friendly Great value.",positive,en,2
"On days like today when I'm not in Las Vegas...\nnot by the pool at Tao Beach...\nnot enjoying the views...\nnot drinking a mojito....\nnot smoking a CAO honey flavored cigar...\nnot listening to the dj spinning the top 40...\n\n I think about when i was and smile to my self....\n my heart gets all warm and then ....\n\nI start trying to figure out when is a good time to go back. \n\nI did however drop a star for the one time I went and the staff was acting like jerks just because some celebrity was throwing their birthday party there, but hey who offers consistently good service in Las Vegas?",neutral,en,1
"Just got back from Seattle <Jul 1-Jul 3 , 2006>
During my two nights staying at this hotel, i feel it's great to stay with HI express.
They have fitness room, indoor pool, and **Above Ave. Contine. BK**
The location is awsome as you walk to Space needle within 10 plus mins or 20 mins to Nordstrom.
Internet access is a plus <But> bring your enternet cable! or simply use the one computer at lobby.
The 24 hrs gas station across the street can pretty much fill the need for anything you probably would be looking for. e.g. Water/ Drinks....etc
However, there are also a few things i dont think about this hotel:
We wanted two rooms with interconnected door so that we can chat easily with each other during our stay, and they forgot about it by giving the room next door to another guest to check in. <But> They did manage and luckily finding another pair of room with
interconnected door for my group of people.
Crowded BK lounge room (less people around 910-10am if you plan to have their BK)
but do remember they close their BK at 10am
Small Parking space <even for those spots on the ground>
In overall, I will for sure go back there again if I am planning to visit Downtown Seattle next time :)",negative,en,0
"Abel RS
Como manos libres, no se escucha bien en espacios abiertos con ruidos de fondo. Para escuchar música perfecto. Batería aceptable",negative,es,0
I was at the airport early. There was one counter for SIA open but they refused to check me in so that I had to wait for another 2 hours. The counter was only for Suites. That‘s a joke. SIA never again.,negative,en,0
"We stayed 3 nights at this motel and it was very well located to visit Hollywood and northern LA.
The staff were very helpful. Our room was good, with a bed we wanted to bring home. The complimentary breakfast matched our expectations. The location of the office was different but in keeping with the high cost of land in LA. The parking was good and plentiful. The room key card was necessary to enter the elevator and was good security.
Although it sat next to highway 101 it was quiet. You could use Highland Ave to go a short distance downtown Hollywood and 101 was a easy way to get to the beach or downtown LA.",positive,en,2
"I've become somewhat of a cupcake snob, and with the recent influx of cupcake purveyors in the Scottsdale/Phoenix area, I consider it my duty to at least try every one of them. Sadly, this place just doesn't measure up. The decor inside was kind of cute, albeit very small, but the cupcake I had was terrible. I didn't even finish it. I don't remember what flavor it was, but I do remember that it tasted like it had been in the fridge for several days. The cake was bland, and the frosting tasted odd. The girl handed me a menu of what flavors they offer on different days, but I won't be back. I make way better ones at home!",negative,en,0
"I love my play lists and everything you guys offer me here. Cannot wait til I can afftord, to listen to music unlimited.",positive,en,2
"Correcto
Tardó un poco más de la cuenta en venir pero llego",negative,es,0
Totally bad,negative,en,0
公司车间使用，都是多次回购，值得购买,positive,zh,2
[doge]小妲己准备好了吗，反正我已经准备好了，期待上线,positive,zh,2
"Queda bien y es práctico
Ponerle algo diferenciador al Apple Pencil sirve para dos cosas principalmente, una para que no resbale y otra para que no se despiste cuando hay varios en las oficinas. Este soporte cumple con las dos, es fácil de poner y cómodo de usar.",positive,es,2
"I had some patches made for my son's Gi, and the person that said could see them on, didn't. My failed attempt to iron them on with a fabric adhesive, left me desperate to have them sewn on. Everyone I called acted like they didn't want to do this simple job, and made elaborate excuses not to get it done. I walked into Village East, and the lady there didn't blink twice. She took my items to be sewn on and pinned them on, said she could have it done in a jiffy!!! Thank you Village East!!! You can add one more satisfied customer to your list!!!",positive,en,2
"Excelente compra
Lee con fluidez todos los formatos de vídeo y fotos desde USB. Excelente soft de smarttv. Como lector de blue ray no lo probe",positive,es,2
I cant listen to my songs like its so dumb the old one was better,negative,en,0
"Buen producto
Todo perfecto. Artículo tal cual se describe y entrega en tiempo previsto.",positive,es,2
"Por su precio va
Viene sin el hueco de la llave",neutral,es,1
书的纸质一般，略有点粗糙；文章内容部分有些重复,neutral,zh,1
"Me trataron muy bien
Mi pedido se perdió por el camino. Pero me hicieron un reembolso sin ningún problema",positive,es,2
想买钢琴烤漆的，实在买不起~简直艺术品，所以买了这个实用的，也不错~,positive,zh,2
为了自己的健康也要从正规渠道买东西啊,negative,zh,0
"Buena funda.
La funda está bien, lo único que para ponerla me costó bastante, porque con la goma que lleva, hay que tirar mucho para que se ajuste bien, pero una vez puesta queda bien.",positive,es,2
"No llega pedido de guantes
No acaba de llegar el pedido de los guantes.",negative,es,0
Excellent company to deal with. Good choice of photographic equipment at reasonable prices. Never had a bad experience with them and have been using them for many years now.,positive,en,2
Synopsys (SNPS) is one stock investors may consider adding to their portfolio amid the current stock market uncertainties and gain from its upside potential.,neutral,en,1
"Sunday afternoon is not prime donut hours, but the creature needed feeding and Rainbow Donut was nearby. Sparse selection, but what I got was pretty good. The glaze wasn't quite Krispy Kream, but did hit the spot and the old fashion is definitely worth going back for.",negative,en,0
"The best service I have ever received during all my job and pleasure travels, in particular thanks to Ms. Norma Tabora. Whatever you need ask for her help, she is very gentle and will help you to work out little problems of being in a new city, she can suggest you good things to do.",negative,en,0
A new chatbot could challenge Google search like nothing before.,positive,en,2
"Women's accessories store- quite a bit of variety from blinged-out costume jewelry you'd wear to a club to more understated silver pieces that work for work wear and more reserved styles. Surprised to find a few pairs of earrings that I liked, despite the drastically different displays on hand- some far more expensive than others.\nDon't forget to check out the small lingerie selection and tech accessories.",negative,en,0
"塑料包装袋开了一道小口，漏气了
第一次在亚马逊碰到包装破损，拿回来后拆开的。客服处理得很及时",neutral,zh,1
这是骗人的 电话没人接听 语音提示转这转那的 不想多说了,negative,zh,0
"GOOD STUFF
用用还行，就是整晚开着一早起来水快干了，每次都是睡觉前煮好才行，不适合整晚保温。",neutral,zh,1
没有取卡针，货不对版，也商家是不负责任的表现,negative,zh,0
月是你的征程，你是我的荣耀。中国航天YYDS[打call][打call][打call][打call],negative,zh,0
就是那个懂得欣赏对方的人吧,positive,zh,2
"The only positive thing I can say is the food tasted ok. We called ahead to see if it was busy and they said they weren't busy and there was no wait. Get there 10 minutes later and all of the sudden it's a 35 minute wait. We let them know we had 3 kids and needed a highchair, but they sat us at a table where we couldn't have a highchair. The hostess went to see if she could find a table and after a few minutes took us to a new table. Once there, are drink order was taken, appetizer were ordered, and then it was 15 minutes before the waitress came back take our order. When appetizer arrived one had to be sent back and took forever to get back. Then we waited for 30 minutes after the appetizers were killed before our food arrived. The kids orders were wrong, but they were starving at this point and didn't care. One of the adult meals was wrong also and when we asked the guy who brought them out to take it back he got really annoyed and glared at my friend. So overall service sucked, the bathroom were dirty and gross, and they don't have enough parking. If you're wanting some good wings save yourself the time & headache and go to Wing Stop down the street.",negative,en,0
一直相信京东的品质，但是京东邮来的水果也烂了，,negative,zh,0
"I've been to In-N-Out all over the country and it's hard to screw up an order with their basic menu but these kids managed to screw mine up completely! The problems was teenage hormones, all the boys were salivating over Savannah who was working the drive thru window and they were acting like we weren't even there. Chase, Cash, or Dylan-whatever trendy moniker his parents slapped on him, could NOT manage to understand that we wanted to eat in the car and had requested salt, pepper and sauce thanks to his hormones AND he was a smart ass about it so I went off on him. \n\nI told him he is not in homeroom or gym, it's called a JOB and you need to pay attention because if not for customers, Mom and Dad would be paying for his Hollister shirts and video games. It's obvious to everyone but you that Savannah here is not into you so get a grip. BTW, get some ProActiv, it's a public service. If you wanna be a screw up go work at Mickey D's. \n\nDespite all that the burgers were edible. The Sahara location is my fave, the kids there have a good work ethic and are friendly. Those burgers are always right and it's the best one besides the Kingman, Arizona location which butters it's buns.",negative,en,0
"1 star is way too much than this terrible company deserves me and my girlfriend ordered some food shopping on Sunday and we recieved another person's order which had 20 Benson and hedges in, neither of us smoke the driver claimed he couldn't do anything and left the order at the door and walked off. to anyone reading this steer clear of this awful company I will never be using deliveroo again waste of space company",negative,en,0
The food is okay,negative,en,0
If u can't wait don't come here cause it's a busy place. I like the fried Kuey Teow it was very tasty. Should order. We also ordered belacan kangkung which was moderate in taste. Chilly mantis prawn was also moderate fur me. It had a tomato,neutral,en,1
"Buen Producto
La sensacion térmica de los pies es caliente cuando el agua está muy fría. Se agarra bien al suelo de la piscina.",positive,es,2
"No funciona contra mosquitos
Los mosquitos entran igual con el aparato conectado, no les afecta. Me siguen entrando por la noche teniendo 1 aparato en cada habitación. No se si es efectivo contra otro tipo de insecto, pero contra los mosquitos no.",negative,es,0
i am not distressed by my move i am nonetheless feeling distressed today for two good reasons,negative,en,0
"I stayed 1 night in the historic portion of the hotel. Though I ahd booked a standard room, I was not told that the room had a full-sized bed and a shower. I changed to another interior room that had a queen-sized bed but the room's condition was the same as the first one: scratched, old furniture, out-dated carpet, and furniture that had seen far better days. The HVAC wasn't working well and we spent a stuffy night - fresh air was out since the one window overlooked the interior light well. The bathroom was clean and well outfitted, in stark contrast to the rest of the room. What was perhaps the most ironic part of the whole experience was that there was a flat screen HDTV in a room full of furniture and decor that was desperate to be updated. It was the first time I ever equated the terms ""dump"" and ""Westin."" I do hear good things about the tower rooms; my thinking is that they neglected to provide the interior customers the same quality experience other customers may receive whilst at the hotel. So unfortunate.",negative,en,0
Minister of the Church.,positive,en,2
"The menu is outstanding but the pizza and beer is too expensive. For 2 personal pizzas (the size of pizza hut) 2 beers and 2 salads, we paid over $50 bucks. The personal pizzas alone were $11 each... If you want pizza and beer go somewhere else-pasta appetizers, or sandwiches... this place is good.",negative,en,0
The washing machine was delivered and I have paid for my machine to be plumbed in by the guys but they told me that they're not trained to do that. So I paid £20 for a service you must've known you couldn't provide. Terrible service.,negative,en,0
期待《紫川》帝林。兄弟刘宇宁,positive,zh,2
"I stayed at the hotel April 21-23 and was pleasantly surprised. From some other reviews, i was convinced it was going to be bad. Hotel is in a good neighborhod. As a single, the rooms are small but hey, it is New York City, what are you doing in the room anyway? The room I had was redone and was located on the 8th floor. It was consistently clean as was the bathroom down the hall. Maybe something like 10 rooms total on a floor (some with their own bathrooms) to the 2 common bathroom/shower areas. Never had to wait for the bathroom at any time. The front desk staff were pleasant. Close to the 6 train (less than a two block walk). The negatives---the doors to the rooms closed heavily (noisy!) and the cleaning staff is a tad loud in the morning. Bring earplugs and you should be fine! I will stay again on my next visit to the city.",positive,en,2
"Very rewarding, with easy to understand but comprehensive lectures and optional exercises that can be done with each sub-section of the lecture. These exercises were interesting, relevant and challenging. It was also educational to do the peer reviews and see how other students approached the assignments.The instructions for assignments perhaps could be broken into bullet points, as sometimes they were perhaps not fully understood on the optional exercises. Some guidelines to help give more substantial or constructive feedback (beyond This met the assignment criteria or I liked #3) could be helpful.Im very glad I did this course, and I was thoroughly engrossed in the exercises. It was sad when the course ended. :-)",positive,en,2
质量不错，物美价廉质优，很便宜，很实惠，下次再买的，快递师傅超给力，赞一个！,positive,zh,2
消灭乌克兰！俄罗斯必胜！[鼓掌][鼓掌][鼓掌][鼓掌],positive,zh,2
平板电脑很满意，清晰大方，音质好，总体来说挺好的，唯一不足的地方就是没有赠送贴膜，还得我们这业余的来，不过价钱已经可以了！,positive,zh,2
想问下能退货吗？？！这种拖把还敢拿出来卖，自己生产的东西自己不试用吗，这么垃圾。拖地还伴随着吱扭吱扭的响声，不用手洗吗？没有配套水桶不手洗怎么拖地呢---各种差评，最差劲的一次购物，拖把也有假货吗,negative,zh,0
"Three Stars
TOBS is excellent--however, these came dried out.",neutral,en,1
"""Cut"" is a film about some film students making a film. It's very much in the ""Scream"" mold, an ironic, self-referential horror flick which, for me at least, falls down because for all its irony, it's still just a bad horror film, same as the films its referring to.But it was not without its charms. Well, one charm anyway. Molly Ringwald was fantastic as the spoilt, bitchy American actress hating every minute of working with the amateur Australian film crew. She was so convincing that its tempting to believe it wasn't an act, although everyone involved with ""Cut"" says she was lovely to work with. :-)Seriously, every scene of her pouting, sulking or snapping was great. Everyone else, however, wavered between being OK and being terribly wooden.Anyway, ""Cut"" has some laughs, a few buckets of gore (some of it surprisingly gruesome), and ultimately is.. just another bad horror film.",negative,en,0
"2nd time here for lunch. Really good food. I'm having the Spicy General Fu (had a noodle bowl last time). The sauce is a lot sweeter than I normally like but the chicken is cooked perfectly. Menu says its spicy but I wouldn't call it that (I like spicy food). Good rice, broccoli and carrots. Little pricey but with with this location there's not much competition in this level of quality.",neutral,en,1
"鄙视人类
这个游记写的有点意思,但作者竟然鄙视人类,实在是太令人生气了。差评。",negative,zh,0
"i recentley had to go to a wedding at this hotel , flew in from boston, so this was a good location for alot of out of towners for this wedding, the accomadations where great. we had a corner room and it looked like the planes where coming to greet us, even though we could see them fly close we never heard them, so i guess they had good windows for sound. the room was very pretty, great beds .top floor, continental breakfast one floor down, took the shuttle from the airport , i/2 mile away. we took a taxi into hollywood,42.00 dollars the room was 99.00 a night , i split eveything with my friend. they also offer night drinks and snacks and dessert at 7pm. included in rate, great place for short time, not a place to be close to sightsee, but recommend it for a quick stop, because the neighborhood is no place to walk around,but beautiful inside. food was great too",positive,en,2
"“对于热爱生活的人来说,每时每刻都会有幸福的方式可供选择,而年龄,只不过是一种自我感觉而已——你的心态年轻,就会永葆青春;你的心态老惫,即便不到五十岁,你也同样会陷入未老先衰的境地。”",positive,zh,2
London to Nur-Sultan in August 2019. Awful experience. They used to be good but not anymore. I often fly from London to Almaty using Air Astana. The check in company ASC at Heathrow Terminal 4 used by Air Astana are rude and not friendly at all.,negative,en,0
"Oh the Deuce Double Decker bus transit system! How much I love you! Cause walking is for suckers! I just wish you would show up on time more often... but for $3 for one way, $7 for 24 hours, or $15 for a three day pass, you are so worth it! They only take cash on the bus, I never had the opportunity to purchase a pass from the select Deuce machines along the strip, but I'm pretty positive it's the same way. \n\nThe Deuce stops quite frequently on the strip, I wouldn't say at every hotel, maybe every other hotel. Most of the drivers are friendly, I did experience 2 of the drivers with road rage, which I think was more entertaining than anything! LOL \n\nI have noticed how much busier this bus transit is now than it was, 4 years ago... in mid February of 2010, there were times where we had to wait for the following bus 3 different occasions because of the bus being full. If your not in a big hurry to catch a show on the strip, it's not a big deal, but if you have all the time in the world, this is the bus for you!",neutral,en,1
日霜晚霜用着吸收效果也很好，就是有点刺眼。,neutral,zh,1
"Was pretty underwhelmed considering how much I love bachi burger. This place is definitely not that healthy, I got a create your omelette and the bf got the waffle. \n\nMeh is all I can say..",negative,en,0
Latest update made the app unusable. I'm using Tidal now instead.,negative,en,0
Lots of books. Good atmosphere. Fair food.,neutral,en,1
i ought not to doubt your brother s ability to fight back either harry retorted but he could feel one tortured knot in him relax,negative,en,0
"Two Stars
Thought this was great until I just dropped my phone and the cover shattered!",negative,en,0
On time old unit removed gas engineer carried out a repair to the gas pipe which was great as it wasn't in the price .New oven connected and looks great,positive,en,2
"Great place for rustic, hearty & pork Italian.",positive,en,2
"Price is right flexible enough Super durable and protection
Functions flawlessly one is so sturdy and totally worth the price you are paying for! They also charge quickly. I have these all around the house. I feel more secure with this cord.",positive,en,2
所以你抄袭这个事就这么过去了？[哆啦A梦害怕],negative,zh,0
"1.5 stars\n Got a beer pretty quick, hence the two stars (Initial greet was quick). Feel like they are soo concerned with their switch over. \n Most of staff kept skipping us- not even a look. Took 30 minutes & over half a beer to get a menu.\n Got better after the female bartenders left. Don't come right before switchover because I feel that the female bartenders can only concentrate on one thing at a time- smh.\n Later on the night, male bartender talks too much to one set of people. Ignores rest of the guest. \n\nTotal time at bar. 11:30 pm- 12:55am\n8/22/14-8/23/14\nTotal guest that came in and out: 9\n\nIs it cuz we're the only Asians? Soo hard to find a local bar where \""everyone knows your name\"". Will be going across the street on Fort Apache. \n\nGot a 12x12 Togo container for 5 slices to go- smh. The guy met to me got a pizza box!!!",negative,en,0
I bought a 2015 VW Passat Wolfsburg. Albert Mendez was very helpful and provided great service. I enjoyed working with him a great deal. I loved the fact he emailed the quotes to me and responded to text messages to answer my questions right away. I hate spending the day stuck in a dealer showroom trying to buy a car. It was one of the smoothest car buying experiences I have had. I like working with this independently owned dealer rather than the giant multi-dealership companies. This is the main reason I came to this dealer besides it being so convenient to my home.,positive,en,2
西方帝国主义就是又蠢又坏的种。,negative,zh,0
就在鸳鸯楼[裂开][裂开][裂开][裂开],negative,zh,0
"Small 1 bedroom with the tackiest furniture I have ever seen.
Looks like they went out on garbage day to furnish.
The good part was a comfy bed with down type pillows and a kitchen.
A walk with a man in his 70's takes a while to get to Times Square.
Funny door man and great deli on the corner.",neutral,en,1
"*** out of ****Yep! Dressed To Kill is that kind of a movie. It's like Kalifornia, but it's different. Remember? That movie from 1993 which stars Brad Pitt as a serial killer who is ""welcomed"" by a couple of travelers in a trip to California as a buddy who might be a good company along the way. When I watch a movie, I always like not to know anything at all about the plot, before watching it, because the surprises may get even cooler. That's how it was with Kalifornia. When I watched it last year for the first time, I never realized it was a suspense movie, so when I found out, I was shocked, and when the movie went on and on, it got even better and I was at the edge of my seat, almost kissing my monitor, so close I was to it! So, we're discussing about Dressed To Kill, right? Before I watched this movie (today!), I've only watched 2 others movies from Brian De Palma, so I can say I don't really know that well his works, but can tell from afar that these 2 movies for me were as great as they could be. Carrie (1976) and Mission:Impossible (1996). When I watched Carrie on the TV, I was really that desperate to get a DVD copy and I can tell: this movie is great! Mission:Impossible also. And today, I watched a third movie from DePalma. Well, Dressed To Kill is a movie like Kalifornia. When the movie goes on, it goes completely different than what you'd expect. I was watching, very curious, the scene of the museum, where Dickinson follows the mysterious man to his cab and they end together in an apartment room. You may guess what may have happened there. But when the movie reached the scene of the elevator, the movie went completely on a different path. I was watching the rest of the movie, and I really liked it. However, there are some low points... Some characters in the movie are completely silent! Take, for example, the mysterious man from the museum scene. I was always hoping that he could say something but he never did! This was totally ridiculous and was with no doubt something that made me change my mind by not accepting this movie as at least almost something as a masterpiece. Even in the cab scene, where Dickinson tries to apologize because of what happened in the museum, the completely silent man grabs her, pulls her inside the cab, and they start kissing each other. You know, it reminded me of the Mexican TV series of the 70's ""El Chavo Del 8"", where some characters are completely silent. Getting past these low points of the movie, it is actually a great movie, considering the suspense, the characters and the plot. Dennis Franz is cool as detective Marino! Reminded me of him as Capt. Carmine Lorenzo in Die Hard 2 (1990) where he plays almost the same kind of character. Well, concluding this review, the ending of Dressed To Kill is the same ending as it is in Carrie! I don't know if I really liked that, because I hate imitations! I understand that Carrie is a movie from DePalma, so it's not actually an imitation, because after all it was his idea! But it turned to be a repetitive idea in Dressed To Kill, so DePalma could have done something different instead of showing Nancy Allen waking up from a bad dream the same way it happens to Amy Irving at the ending scene of Carrie. This was, of course, with no doubt, another low point. But if you get past this, you will find that Dressed To Kill is a really good movie, and I assure you that it's not, by any means, a waste of time watching it.",positive,en,2
里面对生理概括的还可以，我不懂医，但是还是从中了解了些医学知识,positive,zh,2
"Crashes frequently on the Samsung A23, especially while playing music in the background. I have to resort to using Waze, which has inferior voice guidance that often tells you to turn after already passing the intersection or will only tell you the name of the street you must turn on only 2 miles prior. Better than ending up in an accident because I'm getting upset over Google Maps not working and then being late to countless events as a result.",negative,en,0
"I hope this app fixes itself because I am really not happy with the results. In the free plan, you get SIX skips an hour. Which means you have to sit through songs you hate or dont want to here at the time. You cant pick a song and play it, which is really bad for picking a song you want to watch. And one of the most annoying things is that it will ADD RANDOM SONGS TO YOUR PLAYLISTS. THIS DOES NOT WORK. HOW BSREBONES CAN YOU EVEN KEEP A FREE VERSION. Never spend a penny on this app. Use audity.",negative,en,0
"When you find yourself in the more upscale casinos in Vegas, you'll often find yourself pressed to find affordable food. Secret Pizza in The Cosmpolitan is always a fan favorite, but sometimes you just want to try something out. Enter Five50.\n\nI find the line in Secret Pizza always really intimidating when I'm just really hungry for a quick slice, and Five50, located in Aria, is a great alternative. Lines are never really long, and pizzas are just as great. What Secret Pizza lacks in variety, Five50 offers more unique flavors.\n\nStill, I would say the price has something left to be desired. $5.50 is a bit hefty for a slice of pizza, and although it is a large slice, I can't say I was all too happy parting with my cash. Nonetheless, still a very solid pizza place, and it definitely is worth checking out, if you're ever sick of Secret Pizza and looking for a change of pace.\n\nI would just raise one caveat though: beware of the soda prices. I was looking to grab a quick can of soda, and the price ended up being $10 for the combo of a slice and soda. Lo and behold, they charged $4.50 for a can of soda. Whereas I don't mind getting ripped off if offered in tap, it's nearly criminal to try to take that much from a can I can get from a grocery store. $2-$3? Sure. $4.50, please no.\n\nTIP: Get your sodas elsewhere.",negative,en,0
黑边大得恐怖，不要说航空母舰，星际飞船都可以降落了！,negative,zh,0
For the second time in a week the oven was delivered damaged,negative,en,0
父亲说还不错，其实老年人用用也可以了~~,positive,zh,2
"做工与皮质都很不错。
质量非常好，无论是包装还是皮质，做工都无可挑剔。",positive,zh,2
